datetime_utc,plant_id_wri,estimated_generation_gwh,primary_fuel,gross_load_mw,so2_lbs,nox_lbs,operational_time,co2_lbs,pred_gross_load_mw,pred_so2_lbs,pred_nox_lbs,pred_co2_lbs,endo_gross_load_mw_factor_mwh,exo_so2_lbs_factor_mwh,endo_so2_lbs_factor_mwh,exo_nox_lbs_factor_mwh,endo_nox_lbs_factor_mwh,exo_co2_lbs_factor_mwh,endo_co2_lbs_factor_mwh
2019-12-08,USA0000007,193.273,Gas,0,155.757,7895.0,3.5,7119000.0,12636.857142857143,13601.233072916666,1302.7929045523206,2910541.490633363,1.0,3.6594046752089877,1.0763145392210616,0.3505157525196001,0.10309469275663302,783.0796723439636,230.3216264716989
2019-08-18,USA0056458,3226.119,Gas,92699,222.19,5848.852,7.0,94290400.0,66935.9360393604,273.60408963021666,5944.384522152718,79148382.5133418,1.0,0.004410070633095452,0.0040875515577959345,0.09581419505974248,0.08880707246190202,1275.7483188604554,1182.449775062533
2019-04-21,USA0002953,166.63,Gas,20267,108.482,14351.662,2.2582738,21485306.0,2108.5703296703296,273.60408963021666,1509.8213378445896,8783308.498567335,1.0,0.08538326028188961,0.12975810471211272,0.4711679143486686,0.716040303042985,2740.995270512521,4165.527881605251
2019-03-17,USA0000007,193.273,Gas,0,151.882,7072.5,3.5,6686400.0,12636.857142857143,56533.9765625,1302.7929045523206,2910541.490633363,1.0,15.21043695316987,4.473737094864229,0.3505157525196001,0.10309469275663302,783.0796723439636,230.3216264716989
2019-08-04,USA0001082,8563.352037,Coal,242138,507578.9,342445.4,7.0,496348600.0,118478.25,616256.6614583334,346115.57670454547,390743696.972973,1.0,3.742149833076322,5.2014328491375705,2.1017482302341044,2.921342750289994,2372.747512282916,3298.020497204955
2019-12-22,USA0001073,322.31900400000006,Coal,0,28286.4,18789.0,3.5,12565200.0,9113.044444444444,1447.2194816452406,2197.65360877793,10813216.57142857,1.0,0.23348115411014517,0.1588074644503138,0.3545493323020207,0.2411547120367309,1744.5054580594497,1186.564669726877
2019-05-26,USA0056569,73.92399999999999,Gas,153,0.642,10.97,0.065,127216.0,1059.6472868217054,45.66904601533621,316.3924406857911,1074113.7523219814,1.0,0.032124755056510516,0.04309834657560012,0.22255839667308505,0.2985827875186423,755.5586158858157,1013.6521516925377
2019-10-13,USA0055733,86.40899999999999,Gas,0,0.0,0.0,0.0,0.0,1676.7727690892364,45.66904601533621,360.7482588551318,2910541.490633363,1.0,0.027483137089857345,0.027236276051967385,0.2170943936449543,0.2151443925530097,1751.5323347444698,1735.7995932950807
2019-06-30,USA0055141,517.724,Gas,35919,236.648,18415.96,3.2205555,46875616.0,8370.805918788714,45.66904601533621,8106.386231478842,17492076.91012839,1.0,0.004586981466568061,0.005455752583252424,0.8142023240894758,0.9684116810406072,1756.897496207779,2089.6526666406758
2019-03-10,USA0056196,2223.712995,Gas,45575,202.725,3338.223,5.2952085,40158788.0,46705.19534883721,273.60408963021666,63452.59640330189,39762297.0,1.0,0.006398043584204206,0.005858108237995592,1.4837953550618608,1.358576833463167,929.8139861794531,851.346337447445
2019-07-21,USA0056196,2223.712995,Gas,69709,290.047,3461.7,7.0,57453400.0,66935.9360393604,273.60408963021666,63452.59640330189,56619500.324458204,1.0,0.006398043584204206,0.0040875515577959345,1.4837953550618608,0.9479600967407075,1324.0080997376315,845.8759774594649
2019-08-18,USA0000377,145.166,Gas,3893,30.679,1530.344,2.7904167,6076484.0,2541.9611650485435,45.66904601533621,3406.434753450573,12607659.605839416,1.0,0.016359136387290984,0.017966067555742565,1.2202210378423999,1.3400813514731729,4516.197315512239,4959.815979564208
2019-03-31,USA0057865,92.551,Gas,15854,85.765,3356.364,1.2901388,16987830.0,1059.6472868217054,45.66904601533621,316.3924406857911,996672.3707571801,1.0,0.025659262382875202,0.04309834657560012,0.17776584710766102,0.2985827875186423,559.9827476674845,940.5699265711221
2019-03-10,USA0000400,2853.921,Gas,51129,217.208,2531.305,0.99275,42252964.0,20783.1,402.39334058461696,5242.519320319079,34703321.633802816,1.0,0.007331826532829774,0.01936156495347744,0.09552156652429837,0.2522491505270667,632.313482033226,1669.785625522796
2019-07-14,USA0055433,90.52,Gas,4258,30.083,1606.925,0.7347917,5959002.0,5777.93482688391,45.66904601533621,6995.490191799778,28151468.806414664,1.0,0.026234980035323496,0.007904043119843551,4.01862008366757,1.210725008397595,16171.855699663749,4872.237166025113
2019-06-23,USA0056807,3218.560014,Gas,81105,328.914,3376.2,7.0,65151200.0,71799.5845410628,273.60408963021666,5944.384522152718,56619500.324458204,1.0,0.004420427955012575,0.0038106639666381377,0.09603922058541467,0.08279134984065366,914.7612609568158,788.5769908888126
2019-08-25,USA0055076,2239.782963,Coal,0,101982.1,95464.8,7.0,171039600.0,66935.9360393604,45665.841172486405,132223.49459134616,136150237.99224806,1.0,1.060202609001314,0.6822320546265832,3.069771416396831,1.9753738038950357,3160.936792783748,2034.0380078077567
2019-06-23,USA0007155,0.366,Oil,0,0.0,0.0,0.0,0.0,2968.65,45.66904601533621,180.07970237830472,1074113.7523219814,1.0,6.488498340976729,0.015383775795508465,25.585094326972257,0.06066046936429175,152606.325466511,361.8189252090955
2019-07-07,USA0055433,90.52,Gas,1593,11.124,432.858,0.25916666,2203512.0,5777.93482688391,45.66904601533621,6995.490191799778,28151468.806414664,1.0,0.026234980035323496,0.007904043119843551,4.01862008366757,1.210725008397595,16171.855699663749,4872.237166025113
2019-09-22,USA0003118,11268.609053,Coal,245846,223723.1,389818.5,7.0,483002600.0,178275.08695652173,56915.79772949219,151627.3691959021,433785613.76744187,1.0,0.26264301725381667,0.319258280565994,0.6996979983157563,0.8505247243709462,2001.7423454673626,2433.237426344573
2019-01-20,USA0001572,249.34699700000002,Coal,3823,5004.143,11777.346,0.8490833,7880606.0,13201.746376811594,1.1310000154707167,7736.57876499721,6377388.904761905,1.0,0.0002358640830331607,8.567048503956103e-05,1.613422662474876,0.5860269197858732,1329.97079185846,483.07161209849977
2019-06-23,USA0001012,1843.436041,Coal,39730,60320.4,54973.9,5.699375,95300800.0,20783.1,153349.98205236485,40562.73233309659,85964485.48571429,1.0,4.325725921251516,7.378590395675566,1.1442013904517248,1.9517171323381302,2424.902815088849,4136.268674341859
2019-04-07,USA0058236,4973.396700490711,Gas,90762,380.788,2436.957,5.7079167,75429850.0,93637.0,273.60408963021666,2405.3702435596424,56619500.324458204,1.0,0.0028607033618226127,0.002921965565216919,0.02514966333828954,0.02568824549654135,591.9925946348357,604.6701659008534
2019-01-13,USA0000202,20.037,Gas,0,0.0,0.0,0.0,0.0,162.39293032786884,45.66904601533621,180.07970237830472,282297.42723492725,1.0,0.11852025716412051,0.2812255799752557,0.46734264229534583,1.1089134361620703,732.6179675708048,1738.3603255694263
2019-07-28,USA0002330,380.374,Gas,22850,146.948,28841.05,7.0,29107000.0,13627.865979381444,45.66904601533621,3292.5628461625915,20952510.175324675,1.0,0.006243303676900847,0.0033511516832079296,0.4501182204894519,0.24160516776024515,2864.366463314746,1537.4755084196747
2019-02-03,USA0057703,124.271,Gas,1950,11.334,162.621,0.8763889,2244118.0,1999.5192307692307,45.66904601533621,360.7482588551318,2910541.490633363,1.0,0.019109771328769246,0.022840013395503563,0.15095162556402422,0.18041749901867615,1217.8879828192812,1455.62065412777
2019-01-27,USA0054634,624.153005,Coal,0,41634.8,16544.6,7.0,52370800.0,5196.689230769231,50828.026755508385,50575.353215144234,33806964.46445498,1.0,4.234630563520937,9.780847862627462,4.213579596861029,9.732225840192855,2816.5564181681043,6505.48127147691
2019-01-13,USA0001572,249.34699700000002,Coal,0,0.0,0.0,0.0,0.0,7786.6984126984125,1.1310000154707167,7736.57876499721,6377388.904761905,1.0,0.0002358640830331607,0.00014524769748707636,1.613422662474876,0.9935634276499693,1329.97079185846,819.0106469722482
2019-01-06,USA0055068,332.225,Gas,1378,10.698,795.253,0.32333332,2119568.0,4861.488607594937,273.60408963021666,8106.386231478842,1862552.9681528662,1.0,0.042824629876653676,0.05627989937131075,1.2688150621924894,1.6674699635857446,291.52759227616536,383.1240014104041
2019-02-17,USA0002450,86.81,Gas,369,2.281,917.41,0.11833333,451872.0,1059.6472868217054,45.66904601533621,775.5732523119507,996672.3707571801,1.0,0.027356184688370956,0.04309834657560012,0.46457561479347353,0.731916423471622,597.0160497566337,940.5699265711221
2019-04-21,USA0007296,2450.774,Gas,73534,290.497,7580.397,4.998611,57542696.0,28861.909090909092,273.60408963021666,5944.384522152718,34438270.071428575,1.0,0.005805273216041653,0.009479764099055954,0.1261266828977055,0.20595950543081284,730.7038689468249,1193.2083204529226
2019-09-15,USA0000010,884.809,Gas,45323,282.623,69228.1,1.4024621,56487544.0,66935.9360393604,70824.540625,22676.862192070854,79148382.5133418,1.0,4.162340248008327,1.0580944230518115,1.3327134262735625,0.3387845682584637,4651.53031975689,1182.449775062533
2019-05-19,USA0050109,244.796,Gas,10461,52.883,11978.847,2.2941666,10473246.0,7009.743961352657,45.66904601533621,24176.98246882512,17492076.91012839,1.0,0.009701099661748896,0.006515080474711596,5.135717447911348,3.449053574869764,3715.69796617051,2495.394554575568
2019-08-18,USA0000856,3104.708998,Coal,78124,334926.5,90976.3,7.0,152646610.0,66935.9360393604,140714.7189156874,42536.521086472734,150781467.7142857,1.0,2.3567958827475737,2.1022297922739557,0.7124336283759443,0.6354810824107987,2525.4013584505533,2252.6235776492545
2019-05-12,USA0059004,5720.920981439945,Gas,0,0.0,0.0,0.0,0.0,71799.5845410628,273.60408963021666,5842.5988575378,47587113.95800525,1.0,0.0024869094865893875,0.0038106639666381377,0.05310598443460687,0.08137371399685979,432.5404832271322,662.7770099531673
2019-11-03,USA0003485,452.89800499999996,Gas,22253,134.574,40087.098,1.5009375,26700246.0,44817.76190476191,273.60408963021666,8106.386231478842,1665709.6174636174,1.0,0.03141416500779523,0.006104813761374954,0.9307439630627206,0.18087440976425764,191.2503458877195,37.166282890325114
2019-03-31,USA0003459,3497.9639799999995,Gas,37305,221.211,43451.273,2.43375,43818670.0,61613.708609271525,386.2056833642789,5242.519320319079,57551704.80794702,1.0,0.005741252811569119,0.006268177846807347,0.07793419435285098,0.08508689768319179,855.5515914755775,934.0730513872481
2019-11-10,USA0007237,70.125,Gas,0,0.0,0.0,0.0,0.0,1676.7727690892364,45.66904601533621,985.6461778651795,2910541.490633363,1.0,0.03386510364060581,0.027236276051967385,0.7308891443706144,0.587823344960777,2158.2624957281264,1735.7995932950807
2019-12-29,USA0006639,2410.041982,Coal,0,0.0,0.0,0.0,0.0,55820.700712589074,68013.67834439367,18483.008910644054,96672263.91304348,1.0,1.467489487869208,1.2184311102539556,0.3987965647618709,0.3311138820311447,2085.838238928346,1731.8353707308672
2019-01-13,USA0003609,97.525,Gas,652,4.086,122.393,0.15302083,810096.0,550.1387856257745,45.66904601533621,985.6461778651795,1903737.2232415902,1.0,0.024350580802845245,0.0830136816537819,0.5255432068596702,1.7916318638469053,1015.0662456658569,3460.467200246785
2019-07-07,USA0003477,1.131,Gas,0,0.0,0.0,0.0,0.0,537.479427549195,45.66904601533621,325.1023276528781,314740.86043829296,1.0,2.0997262535786763,0.08496891913347913,14.94723345530474,0.604864690608315,14470.844158082435,585.5868044539901
2019-08-25,USA0055170,2738.498,Gas,64795,417.233,5275.9,7.0,82647400.0,66935.9360393604,273.60408963021666,5842.5988575378,66938868.70748299,1.0,0.005195334325886404,0.0040875515577959345,0.11094225396256108,0.08728642943160114,1271.0694595318732,1000.0438130591148
2019-11-24,USA0002104,929.775996,Coal,0,0.0,0.0,0.0,0.0,31740.10447761194,34385.26783351302,226944.28833007812,39560251.0,1.0,1.9230803279875999,1.0833382057002003,12.692415209613634,7.150080066376421,2212.503937346217,1246.380616922797
2019-10-06,USA0055232,348.893002,Gas,11195,79.431,3276.523,0.8356771,15699020.0,5777.93482688391,45.66904601533621,1964.3371305465698,996672.3707571801,1.0,0.006806643811094504,0.007904043119843551,0.29277036284156144,0.3399721854609346,148.5468696198537,172.49629852517634
2019-12-29,USA0056188,126.06,Gas,0,0.0,0.0,0.0,0.0,1500.7838827838827,45.66904601533621,360.7482588551318,2910541.490633363,1.0,0.018838572051384127,0.030430128241131095,0.14880937220741594,0.2403732229493036,1200.6041370215364,1939.3475130039687
2019-12-15,USA0056196,2223.712995,Gas,50235,225.933,2579.911,6.0347915,44753932.0,10192.4,273.60408963021666,63452.59640330189,39762297.0,1.0,0.006398043584204206,0.026843931716790614,1.4837953550618608,6.225481378605814,929.8139861794531,3901.1711667516975
2019-07-28,USA0003459,3497.9639799999995,Gas,108913,656.23,210422.3,3.5,129990200.0,104697.84615384616,386.2056833642789,5242.519320319079,129303435.58974358,1.0,0.005741252811569119,0.003688764359075512,0.07793419435285098,0.05007284784651218,1922.1977953777177,1235.0152399481192
2019-12-22,USA0055296,24.548,Gas,438,2.334,399.286,0.06875,451776.0,550.1387856257745,45.66904601533621,985.6461778651795,769648.9570552147,1.0,0.09674068733898822,0.0830136816537819,2.087893158260931,1.7916318638469053,1630.3464953100522,1399.0087177361086
2019-12-08,USA0002518,0.72,Oil,0,0.0,0.0,0.0,0.0,1.9750692520775623,45.66904601533621,180.07970237830472,81114.39014906027,1.0,3.2983199899965037,23.122756818424083,13.005756282877563,91.17639910037587,5858.261510765464,41069.13722834609
2019-09-01,USA0001439,33.419000000000004,Gas,2311,10.911,3245.164,4.9525,2159712.0,314.72753007784854,45.66904601533621,1074.6802220707043,490743.05843071785,1.0,0.07106108479599875,0.14510661334278532,1.6722035832214195,3.414636850500113,763.5967275620852,1559.2632087486325
2019-04-14,USA0003485,452.89800499999996,Gas,2926,21.568,23047.408,0.76875,4660264.0,48999.07246376811,273.60408963021666,8106.386231478842,25591690.510080647,1.0,0.03141416500779523,0.005583862629900404,0.9307439630627206,0.16543958536098882,2938.3390781864755,522.2892847411382
2019-12-29,USA0058562,3714.3713564225854,Gas,17232,91.02,1763.832,2.3141668,18028380.0,5291.946666666667,273.60408963021666,8106.386231478842,3291221.0560747664,1.0,0.0038303689360974624,0.05170197412487465,0.11348679051921429,1.5318344537634876,46.076032387004226,621.9301257901502
2019-09-01,USA0002330,380.374,Gas,23056,149.209,30639.71,7.0,29554000.0,4691.65,45.66904601533621,3292.5628461625915,20952510.175324675,1.0,0.006243303676900847,0.009734111882884745,0.4501182204894519,0.7017920872534379,2864.366463314746,4465.91501397689
2019-09-01,USA0055172,4582.969,Gas,95212,450.046,11774.8,7.0,89146600.0,72891.67219917012,2947.146005483774,5842.5988575378,121920485.03225806,1.0,0.03343936916988883,0.04043186164574405,0.06629220939351009,0.08015454552302503,1383.3532851034818,1672.625710919637
2019-05-05,USA0002450,86.81,Gas,5498,37.652,15510.018,2.4643056,7456716.0,1059.6472868217054,45.66904601533621,775.5732523119507,996672.3707571801,1.0,0.027356184688370956,0.04309834657560012,0.46457561479347353,0.731916423471622,597.0160497566337,940.5699265711221
2019-03-24,USA0006155,8814.93396,Coal,191659,836315.9,167975.2,7.0,357423200.0,163077.88888888888,310483.6875,483642.125,229580627.73913044,1.0,1.8315680892520263,1.9038981287741852,2.8530435524669544,2.9657124475625487,1354.3144732118653,1407.7973985520034
2019-11-24,USA0002291,1912.218968,Coal,23268,123518.1,74139.39,1.57925,46025496.0,17231.916666666668,140714.7189156874,65873.2839568002,42514000.652612284,1.0,3.8265311170241176,8.165935434674266,1.7913276790347212,3.8227485213078554,1156.1061107180894,2467.166100846527
2019-03-31,USA0002434,110.02,Gas,1824,9.58,552.522,1.1816666,1898318.0,5196.689230769231,45.66904601533621,360.7482588551318,996672.3707571801,1.0,0.021585079011066013,0.00878810411539197,0.17050453972429422,0.0694188632099004,471.0685628010667,191.78987360951916
2019-05-05,USA0055542,50.106,Gas,1632,8.186,261.405,0.751875,1621698.0,162.39293032786884,45.66904601533621,316.3924406857911,1903737.2232415902,1.0,0.0473953297568651,0.2812255799752557,0.32835203200537133,1.9483141294821122,1975.6982319195843,11723.030179934396
2019-09-22,USA0006112,2744.6040000000007,Gas,75390,347.415,15908.42,3.9835,68814696.0,66935.9360393604,273.60408963021666,34204.54359019886,0.0,1.0,0.005183776115159514,0.0040875515577959345,0.6480484130644494,0.5110041871990186,0.0,0.0
2019-01-20,USA0056328,43.288999999999994,Gas,0,0.0,0.0,0.0,0.0,550.1387856257745,45.66904601533621,1509.8213378445896,1074113.7523219814,1.0,0.054858980175044085,0.0830136816537819,1.813641099769426,2.7444371807510186,1290.256534471645,1952.441420941069
2019-01-20,USA0006155,8814.93396,Coal,199530,840296.1,156128.6,7.0,377069200.0,216153.0,215937.78125,288319.70625,229580627.73913044,1.0,1.2738342313117,0.9990043221699444,1.7008209923106443,1.333868631247311,1354.3144732118653,1062.120940903575
2019-12-01,USA0055218,3245.449,Gas,82261,331.159,5833.2,4.6666665,65597400.0,55820.700712589074,273.60408963021666,8106.386231478842,56619500.324458204,1.0,0.004383804108698448,0.004901480743478227,0.1298840573482744,0.14522186443371954,907.1823395997986,1014.3100964637117
2019-09-29,USA0055031,200.899001,Gas,6754,47.847,1088.115,2.3583333,9474520.0,5790.086065573771,45.66904601533621,854.5468332584088,6283387.645569621,1.0,0.01182081733098057,0.007887455470976771,0.22118793576996065,0.14758793281835736,1626.3702454628947,1085.197624769152
2019-02-24,USA0056397,3.013,Gas,0,0.0,0.0,0.0,0.0,1.9750692520775623,45.66904601533621,180.07970237830472,81114.39014906027,1.0,0.7881813451037115,23.122756818424083,3.1079138810726334,91.17639910037587,1399.9164579326698,41069.13722834609
2019-01-13,USA0055202,99.461,Gas,0,0.0,0.0,0.0,0.0,550.1387856257745,45.66904601533621,1509.8213378445896,996672.3707571801,1.0,0.023876598795482477,0.0830136816537819,0.7893617555415555,2.7444371807510186,521.0782445317599,1811.674429795893
2019-01-20,USA0055062,2823.051,Gas,66373,284.851,20698.133,3.9525,56425250.0,1.9750692520775623,273.60408963021666,14827.74854950335,34703321.633802816,1.0,0.005039729236478997,138.52885884503254,0.2731239798976973,7507.457540491879,639.2278159189283,17570685.988503247
2019-04-14,USA0057703,124.271,Gas,1461,8.883,107.213,0.8061111,1758742.0,4635.5161290322585,45.66904601533621,360.7482588551318,2910541.490633363,1.0,0.019109771328769246,0.009851987296368308,0.15095162556402422,0.07782267363838166,1217.8879828192812,627.8786244329144
2019-06-02,USA0056188,126.06,Gas,0,0.0,0.0,0.0,0.0,2108.5703296703296,45.66904601533621,360.7482588551318,2910541.490633363,1.0,0.018838572051384127,0.021658772948055502,0.14880937220741594,0.171086661791136,1200.6041370215364,1380.3388246900067
2019-07-07,USA0058260,10372.339739994937,Gas,223110,915.62,9218.5,7.0,181381600.0,140388.64705882352,561.9430743514795,8880.474370339094,30517640.0,1.0,0.002817208132279245,0.004002767218890731,0.04452078111913622,0.06325635695184192,152.99511197854136,217.37968588879528
2019-03-17,USA0003407,4635.016982,Coal,101910,88916.71,70466.195,5.341528,231195790.0,95617.2,158308.1095805921,66491.45483398438,334126444.0,1.0,1.7760499541122912,1.6556446913378775,0.745963966215127,0.6953921975751682,3748.5461553806235,3494.4177825746833
2019-02-17,USA0003008,415.805,Gas,0,0.0,0.0,0.0,0.0,14961.639344262296,45.66904601533621,3292.5628461625915,56619500.324458204,1.0,0.005711307927508045,0.0030524092289960208,0.4117633698499411,0.22006698399833244,7080.756645234729,3784.311265741843
2019-05-05,USA0007237,70.125,Gas,7015,47.041,2890.103,0.6820833,9318684.0,1059.6472868217054,45.66904601533621,985.6461778651795,996672.3707571801,1.0,0.03386510364060581,0.04309834657560012,0.7308891443706144,0.9301643953824635,739.0654300088894,940.5699265711221
2019-04-21,USA0007504,557.412998,Coal,8805,8769.397,18024.262,3.0391667,22337572.0,8370.805918788714,50828.026755508385,11102.74656993938,28151468.806414664,1.0,4.741650088479702,6.0720589210439355,1.035754142275756,1.326365307911235,2626.1970624760393,3363.05357925301
2019-02-17,USA0004266,4.546,Gas,0,0.0,0.0,0.0,0.0,49.81349911190053,45.66904601533621,180.07970237830472,81114.39014906027,1.0,0.5223911994715097,0.916800602839518,2.0598646114544317,3.615078354037638,927.8372828313098,1628.361620749543
2019-03-17,USA0000377,145.166,Gas,0,1.978,33.918,1.44625,374894.0,2108.5703296703296,45.66904601533621,1509.8213378445896,2910541.490633363,1.0,0.016359136387290984,0.021658772948055502,0.5408340077422996,0.716040303042985,1042.586814494681,1380.3388246900067
2020-01-05,USA0055541,69.697,Gas,0,0.0,0.0,0.0,0.0,550.1387856257745,45.66904601533621,180.07970237830472,996672.3707571801,1.0,0.034073064734457474,0.0830136816537819,0.13435505866352707,0.3273350417812603,743.6039324414734,1811.674429795893
2019-12-15,USA0006165,8582.142018999999,Coal,221825,171331.2,515949.34,7.0,438633400.0,176842.25,73711.43530943335,375607.25761829724,330076275.68,1.0,0.4466244706280401,0.4168202751855586,2.2758394527742034,2.123967873165475,1999.9629809621777,1866.5012217385834
2019-12-29,USA0057865,92.551,Gas,6888,38.417,1475.278,0.6036111,7609762.0,550.1387856257745,45.66904601533621,316.3924406857911,996672.3707571801,1.0,0.025659262382875202,0.0830136816537819,0.17776584710766102,0.5751138602705488,559.9827476674845,1811.674429795893
2019-09-29,USA0056068,7387.654990000001,Coal,184659,34691.9,102925.2,7.0,345348380.0,147871.13615023473,97430.14184570312,86643.82126736111,236593915.1969112,1.0,0.6857883026257242,0.6588854619113472,0.6098658792270938,0.5859414049495931,1665.3300143134295,1600.000658387689
2019-02-10,USA0057943,349.3,Gas,22930,139.345,2957.048,4.5426664,27599848.0,4861.488607594937,45.66904601533621,3292.5628461625915,3029041.082251082,1.0,0.006798712833660128,0.009394045672345919,0.49016108789136775,0.6772746193457563,450.9308224364623,623.06863735501
2019-06-02,USA0010566,636.161996,Coal,0,26503.6,18193.4,7.0,37064400.0,8370.805918788714,50828.026755508385,44978.41799235344,16396402.2039801,1.0,4.154692370662198,6.0720589210439355,3.676544261223644,5.373248218716554,1340.2449689983762,1958.7602870086275
2019-05-05,USA0003393,3301.607003,Coal,111779,468.14,9302.961,1.7935417,85008110.0,99532.35294117648,34385.26783351302,32141.049676180945,154762543.23076922,1.0,0.5415647367230512,0.3454682504475171,0.5062185116650024,0.3229206255696203,2437.49551072781,1554.8968617494024
2019-09-01,USA0056407,20515.369716999998,Gas,481988,1844.058,23302.14,6.0714817,365283800.0,380572.75,437.1579895019531,17211.5396484375,912855091.2,1.0,0.0011080578009405595,0.0011486844223659027,0.04362583146513373,0.04522536006174247,2313.800111682385,2398.634929064154
2019-06-23,USA0001730,6.78,Gas,0,0.0,0.0,0.0,0.0,537.479427549195,45.66904601533621,180.07970237830472,314740.86043829296,1.0,0.350264069734142,0.08496891913347913,1.3811422601285908,0.33504482804008756,2413.941702476583,585.5868044539901
2019-05-05,USA0003407,4635.016982,Coal,112818,60045.4,70253.9,5.390926,255263410.0,72891.67219917012,107013.97736150568,47446.05047665702,154762543.23076922,1.0,1.2005839125096642,1.468123506195596,0.5322946246728909,0.6509118126281263,1736.2724406950188,2123.1855239634797
2019-12-08,USA0007988,112.508,Gas,0,0.0,0.0,0.0,0.0,389.1770833333333,45.66904601533621,1509.8213378445896,996672.3707571801,1.0,0.021107746940639622,0.11734772670625186,0.6978233509432099,3.8795227224399937,460.6513606087866,2560.9739458978424
2019-04-14,USA0055172,4582.969,Gas,62852,276.152,7967.983,4.078889,54702830.0,1059.6472868217054,2947.146005483774,5842.5988575378,102965427.60876897,1.0,0.03343936916988883,2.781251877049968,0.06629220939351009,5.513720395644127,1168.2824465223277,97169.52885105983
2019-04-14,USA0004158,4519.9779640000015,Coal,72545,235329.89,176590.97,5.0464582,159592240.0,112978.68421052632,70990.14456472357,47446.05047665702,102965427.60876897,1.0,0.8167047597946263,0.6283498968038906,0.5458421798593893,0.41995577137582235,1184.563791748606,911.3703910456376
2019-12-29,USA0006112,2744.6040000000007,Gas,96961,431.589,20954.875,4.2,85492000.0,70159.76923076923,273.60408963021666,34204.54359019886,52613666.894117646,1.0,0.005183776115159514,0.003899729041728732,0.6480484130644494,0.4875236045559587,996.8325771200933,749.9121999825994
2019-02-17,USA0050815,2984.5359999999996,Gas,61503,431.833,12856.2,7.0,85526600.0,46705.19534883721,273.60408963021666,5944.384522152718,96672263.91304348,1.0,0.004767043406670674,0.005858108237995592,0.1035698665226157,0.12727458857102739,1684.3347587290828,2069.839622573172
2019-02-24,USA0050450,55.81800000000001,Gas,0,0.0,0.0,0.0,0.0,1059.6472868217054,45.66904601533621,316.3924406857911,996672.3707571801,1.0,0.04254524334081268,0.04309834657560012,0.29475092113048,0.2985827875186423,928.4991092366863,940.5699265711221
2020-01-05,USA0007698,511.7240000000001,Gas,5614,23.097,1128.1,2.0,4574600.0,5196.689230769231,273.60408963021666,1507.3220111963883,5361675.762237762,1.0,0.027802902855389357,0.052649692425366934,0.15316995994366528,0.2900542911574625,544.8388968200896,1031.7483928982433
2019-08-04,USA0055687,2589.601,Gas,77730,340.802,4482.783,7.0,67508400.0,66935.9360393604,273.60408963021666,5944.384522152718,79148382.5133418,1.0,0.0054940559031183825,0.0040875515577959345,0.11936510495321145,0.08880707246190202,1589.3243363335794,1182.449775062533
2019-12-01,USA0007325,940.1469999999999,Gas,21037,177.534,7159.804,6.8733335,35165600.0,8370.805918788714,273.60408963021666,1507.3220111963883,12434020.10785463,1.0,0.015133178812219013,0.032685513472018014,0.08337073306856503,0.1800689235684135,687.731860664812,1485.4029861026665
2019-07-07,USA0055233,181.144,Gas,10323,74.2,52341.3,2.2145,14409400.0,5777.93482688391,45.66904601533621,3406.434753450573,12607659.605839416,1.0,0.013109958887942646,0.007904043119843551,0.9778662676071513,0.5895592206407237,3619.210680473268,2182.0356206127085
2019-05-19,USA0050292,606.395,Gas,5448,25.197,3851.64,1.92875,4990200.0,8370.805918788714,273.60408963021666,3292.5628461625915,12434020.10785463,1.0,0.023462285574207018,0.032685513472018014,0.2823461077358071,0.3933388108750988,1066.2506214735292,1485.4029861026665
2019-11-10,USA0057703,124.271,Gas,5442,33.54,431.357,3.010139,6640608.0,2541.9611650485435,45.66904601533621,360.7482588551318,2910541.490633363,1.0,0.019109771328769246,0.017966067555742565,0.15095162556402422,0.14191729748485069,1217.8879828192812,1144.9984093591693
2019-06-30,USA0006183,2556.9769910000005,Coal,58951,396649.9,108592.5,7.0,145893400.0,11540.791666666666,198751.221875,195.2748046875,56619500.324458204,1.0,4.04190713247603,17.221628083717537,0.00397120892346348,0.016920399425588224,1151.443297000644,4906.032615422097
2019-01-20,USA0055667,3218.755,Gas,84604,359.376,5742.2,7.0,71185800.0,42298.230769230766,273.60408963021666,5944.384522152718,51388042.76923077,1.0,0.004420160173971385,0.0064684523360548215,0.09603340271376397,0.14053506291040604,830.1900032776648,1214.898160861429
2019-11-17,USA0003490,70.708,Gas,6916,42.761,27176.48,0.79520833,8470898.0,1676.7727690892364,45.66904601533621,985.6461778651795,2910541.490633363,1.0,0.03358587985514345,0.027236276051967385,0.7248628337527484,0.587823344960777,2140.467238684942,1735.7995932950807
2019-12-15,USA0010034,115.536,Gas,2573,12.488,812.353,1.1383333,2474122.0,1500.7838827838827,45.66904601533621,360.7482588551318,996672.3707571801,1.0,0.020554549169068365,0.030430128241131095,0.1623641935021712,0.2403732229493036,448.57848012198247,664.1011955088433
2019-12-15,USA0003407,4635.016982,Coal,32513,22316.512,20611.346,1.60625,71470080.0,72891.67219917012,158308.1095805921,47446.05047665702,72823255.37885463,1.0,1.7760499541122912,2.1718271073275566,0.5322946246728909,0.6509118126281263,817.0000874660099,999.0613904407551
